18017,4,11531641158,11528,12442,0,0,0,200,-1,-1,-1
17249,1,10954252537,581,1293,0,0,0,200,-1,-1,-1
4124,0,20875964229,0,784,0,0,0,200,-1,-1,-1
16470,2,14172222820,10575,11453,0,0,0,200,-1,-1,-1
7269,0,8840995085,192,993,0,0,0,200,-1,-1,-1
6289,1,31229847692,76681,77311,0,0,0,200,-1,-1,-1
6260,4,14927217044,3645,4092,0,0,0,200,-1,-1,-1
17445,0,1196276132,11299,12196,0,0,0,200,-1,-1,-1
2920,0,2868486997,19066,19450,0,0,0,200,-1,-1,-1
1592,0,22864004491,4560,5517,0,0,0,200,-1,-1,-1
17834,0,1701255337,6221,7113,0,0,0,200,-1,-1,-1
12454,1,4114022508,323,800,0,0,0,200,-1,-1,-1
11046,0,6537135137,954,1622,0,0,0,200,-1,-1,-1
2334,0,18708141294,25771,26085,0,0,0,200,-1,-1,-1
3998,0,425128409,2006,3007,0,0,0,200,-1,-1,-1
3214,1,1569526185,5519,6079,0,0,0,200,-1,-1,-1
17748,0,6318836721,3853,4706,0,0,0,200,-1,-1,-1
15499,0,45070461507,16434,17076,0,0,0,200,-1,-1,-1
2547,2,35413583109,60,869,0,0,0,200,-1,-1,-1
5046,1,27366779350,1523,1983,0,0,0,200,-1,-1,-1
5265,4,16933333614,24,873,0,0,0,200,-1,-1,-1
13705,1,44977344359,0,687,0,0,0,200,-1,-1,-1
15609,0,29783588402,5954,6953,0,0,0,200,-1,-1,-1
19059,0,703496390,6170,6687,0,0,0,200,-1,-1,-1
17524,7,12997262710,0,901,0,0,0,200,-1,-1,-1
11216,0,703312601,3438,4353,0,0,0,200,-1,-1,-1
13071,5,37731096793,14234,15100,0,0,0,200,-1,-1,-1
12734,0,31967240642,13283,13572,0,0,0,200,-1,-1,-1
20273,1,27103429763,0,738,0,0,0,200,-1,-1,-1
2119,0,974317419,0,860,0,0,0,200,-1,-1,-1
20634,6,22771296539,4228,4874,0,0,0,200,-1,-1,-1
8724,0,30726926495,4453,4765,0,0,0,200,-1,-1,-1
5091,0,2951380095,749,1409,0,0,0,200,-1,-1,-1
12449,0,9078801495,1206,1726,0,0,0,200,-1,-1,-1
4496,0,18429250918,4458,5385,0,0,0,200,-1,-1,-1
13855,0,15400836943,999,1888,0,0,0,200,-1,-1,-1
2608,1,4645592514,0,717,0,0,0,200,-1,-1,-1
1996,0,1118706523,418,1172,0,0,0,200,-1,-1,-1
12269,3,30204883637,214,1067,0,0,0,200,-1,-1,-1
19447,2,1870196220,47,787,0,0,0,200,-1,-1,-1
13504,0,21616912022,0,671,0,0,0,200,-1,-1,-1
9809,2,34111750921,44166,44910,0,0,0,200,-1,-1,-1
13806,0,4846342715,13800,14607,0,0,0,200,-1,-1,-1
7204,0,30443884973,3,823,0,0,0,200,-1,-1,-1
1321,0,5944210889,27860,28500,0,0,0,200,-1,-1,-1
11726,0,5144616080,7915,8823,0,0,0,200,-1,-1,-1
7638,1,6515583084,4334,4781,0,0,0,200,-1,-1,-1
1425,1,19320031012,75,773,0,0,0,200,-1,-1,-1
15861,0,3055936758,3217,3706,0,0,0,200,-1,-1,-1
17853,3,7924029529,3896,4767,0,0,0,200,-1,-1,-1
3299,0,14879009235,206,1030,0,0,0,200,-1,-1,-1
1741,1,26749484362,18834,19396,0,0,0,200,-1,-1,-1
17430,0,5749549644,8833,9327,0,0,0,200,-1,-1,-1
8970,0,313235500,0,757,0,0,0,200,-1,-1,-1
6571,0,1098059729,12605,13382,0,50,0,200,-1,-1,-1
9988,0,597352327,295,720,0,0,0,200,-1,-1,-1
821,0,27334442531,15,755,0,0,0,200,-1,-1,-1
18662,0,16786837806,2160,2570,0,0,0,200,-1,-1,-1
15758,0,3415686327,13162,13570,0,0,0,200,-1,-1,-1
8647,0,238473849,28628,29004,0,0,0,200,-1,-1,-1
2688,0,7005188929,0,356,0,0,0,200,-1,-1,-1
