Example ID,Suffix Guess
991,"[6,0,1,2,3,2,7,8,6,2]"
100,"[9,0,9,0,2,1,4,6,0,6]"
222,"[7,3,4,9,6,9,6,4,1,2]"
745,"[6,6,1,1,8,7,0,6,6,3]"
855,"[7,7,6,7,4,3,0,2,9,6]"
618,"[2,7,2,6,9,2,0,9,4,7]"
927,"[4,8,3,0,8,7,5,6,7,7]"
463,"[7,3,1,3,5,5,5,6,3,8]"
62,"[4,1,7,4,0,2,7,4,0,2]"
250,"[0,2,6,1,5,9,5,2,3,3]"
547,"[1,1,5,0,4,8,7,4,9,5]"
400,"[9,9,5,7,5,3,3,4,0,1]"
815,"[6,2,2,3,2,1,0,7,1,4]"
481,"[6,4,9,9,5,0,7,6,6,7]"
33,"[6,5,0,0,3,1,9,9,6,6]"
59,"[4,1,1,6,6,0,2,3,7,9]"
886,"[1,0,1,9,1,6,6,7,5,3]"
4,"[9,9,0,4,7,3,2,7,2,0]"
142,"[2,8,3,6,2,4,0,5,3,0]"
584,"[7,6,8,0,3,6,8,5,4,8]"
978,"[4,3,3,0,3,7,3,4,0,1]"
98,"[2,2,9,6,7,8,9,8,2,4]"
330,"[6,8,6,9,2,7,4,0,1,6]"
791,"[2,8,8,7,3,6,0,5,0,9]"
122,"[4,5,8,2,1,6,3,0,3,9]"
477,"[3,2,1,3,8,1,9,8,8,4]"
899,"[8,3,0,6,4,5,7,8,9,3]"
10,"[0,3,2,0,7,5,9,0,2,7]"
988,"[0,0,1,8,5,1,2,3,5,3]"
358,"[3,6,8,3,4,4,4,1,3,8]"
912,"[8,5,7,4,7,7,1,8,9,4]"
806,"[9,9,8,0,8,7,4,0,0,7]"
529,"[7,8,2,5,2,3,0,7,3,9]"
281,"[3,1,0,3,8,4,7,2,8,1]"
846,"[7,8,4,0,8,9,8,0,2,7]"
221,"[2,3,2,1,9,5,6,1,8,7]"
174,"[7,5,7,9,6,6,3,9,9,3]"
637,"[3,9,7,6,3,4,1,3,8,1]"
487,"[4,5,6,3,7,8,4,1,9,4]"
319,"[1,7,6,6,6,6,4,4,5,8]"
197,"[9,0,6,3,7,2,6,3,5,8]"
353,"[7,3,4,4,7,1,7,7,8,9]"
155,"[3,3,1,7,5,5,7,7,3,2]"
27,"[9,9,2,0,9,1,9,0,6,0]"
821,"[1,6,8,2,2,5,5,3,8,1]"
70,"[4,5,1,5,8,2,9,9,5,6]"
462,"[8,2,7,8,0,6,4,0,5,7]"
630,"[0,7,2,5,6,4,3,1,0,9]"
762,"[0,8,9,5,4,5,2,6,5,6]"
926,"[6,8,1,5,1,3,0,9,0,5]"
57,"[2,5,4,1,5,8,3,5,8,4]"
3,"[2,3,8,1,3,3,3,7,0,1]"
14,"[0,8,8,3,8,2,8,4,3,0]"
747,"[3,4,7,9,3,2,1,2,3,9]"
423,"[2,5,3,7,6,3,5,5,4,3]"
312,"[4,8,2,2,7,6,3,2,6,5]"
405,"[5,2,4,0,5,9,5,7,7,1]"
898,"[8,4,6,6,1,4,9,5,6,6]"
656,"[2,0,3,2,3,9,1,2,6,9]"
16,"[9,6,5,3,1,8,0,4,9,6]"
417,"[8,2,1,6,8,2,8,1,7,9]"
909,"[3,3,5,5,6,6,9,6,8,5]"
756,"[6,9,5,3,5,7,8,8,5,9]"
337,"[0,5,6,9,5,4,3,0,5,1]"
408,"[7,1,7,1,5,5,6,7,9,7]"
786,"[4,3,7,9,9,2,9,6,0,2]"
527,"[1,1,9,6,6,1,3,3,6,4]"
752,"[8,5,9,3,3,7,6,4,5,5]"
753,"[2,3,8,5,9,3,4,9,6,2]"
765,"[5,4,1,0,0,0,4,9,4,0]"
268,"[0,8,5,5,3,8,9,9,7,4]"
614,"[5,3,9,9,0,3,5,5,1,3]"
941,"[4,2,5,7,4,2,7,5,0,9]"
541,"[8,7,9,7,1,6,8,0,4,3]"
485,"[5,7,1,1,7,0,1,6,8,6]"
60,"[2,4,9,0,6,9,2,4,7,3]"
